x,y,prediction
-2.554054054054054,-2.8378378378378377,77.1764990778351
-2.4594594594594597,-2.8378378378378377,84.97122132707582
-2.364864864864865,-2.8378378378378377,92.4827664869689
-2.27027027027027,-2.8378378378378377,99.71075807348265
-2.1756756756756754,-2.8378378378378377,106.65481960258549
-2.0810810810810807,-2.8378378378378377,113.31457459024577
-1.9864864864864864,-2.8378378378378377,119.68964655243167
-1.8918918918918919,-2.8378378378378377,125.77965900511174
-1.7972972972972971,-2.8378378378378377,131.58423546425422
-1.7027027027027026,-2.8378378378378377,137.1029994458275
-1.608108108108108,-2.8378378378378377,142.33557446579994
-1.5135135135135134,-2.8378378378378377,147.28158404013976
-1.4189189189189189,-2.8378378378378377,151.94065168481546
-1.3243243243243241,-2.8378378378378377,156.3124009157953
-1.2297297297297298,-2.8378378378378377,160.39645524904765
-1.135135135135135,-2.8378378378378377,164.1924382005409
-1.0405405405405403,-2.8378378378378377,167.69997328624328
-0.9459459459459456,-2.8378378378378377,170.91868402212324
-0.8513513513513513,-2.8378378378378377,173.84819392414911
-0.7567567567567566,-2.8378378378378377,176.4881265082892
-0.6621621621621618,-2.8378378378378377,178.83810529051186
-0.5675675675675675,-2.8378378378378377,180.89775378678542
-0.4729729729729728,-2.8378378378378377,182.66669551307834
-0.37837837837837807,-2.8378378378378377,184.14455398535878
-0.28378378378378377,-2.8378378378378377,185.33095271959525
-0.18918918918918903,-2.8378378378378377,186.225515231756
-0.0945945945945943,-2.8378378378378377,186.82786503780943
0.0,-2.8378378378378377,187.13762565372386
0.09459459459459474,-2.8378378378378377,187.15442059546766
0.18918918918918948,-2.8378378378378377,186.8778733790091
0.2837837837837842,-2.8378378378378377,186.3076075203166
0.3783783783783785,-2.8378378378378377,185.4432465353585
0.47297297297297325,-2.8378378378378377,184.28441394010312
0.5675675675675675,-2.8378378378378377,182.8307332505188
0.6621621621621623,-2.8378378378378377,181.0818279825739
0.756756756756757,-2.8378378378378377,179.03732165223678
0.8513513513513518,-2.8378378378378377,176.69683777547579
0.9459459459459465,-2.8378378378378377,174.05999986825924
1.0405405405405403,-2.8378378378378377,171.12643144655553
1.135135135135135,-2.8378378378378377,167.89575602633295
1.2297297297297298,-2.8378378378378377,164.36759712355985
1.3243243243243246,-2.8378378378378377,160.54157825420458
1.4189189189189193,-2.8378378378378377,156.41732293423553
1.513513513513514,-2.8378378378378377,151.99445467962096
1.6081081081081088,-2.8378378378378377,147.27259700632933
1.7027027027027026,-2.8378378378378377,142.25137343032893
1.7972972972972974,-2.8378378378378377,136.93040746758808
1.891891891891892,-2.8378378378378377,131.3093226340751
1.9864864864864868,-2.8378378378378377,125.38774244575842
2.0810810810810816,-2.8378378378378377,119.16529041860636
2.1756756756756763,-2.8378378378378377,112.64159006858722
2.27027027027027,-2.8378378378378377,105.81626491166946
2.364864864864865,-2.8378378378378377,98.68893846382127
2.4594594594594597,-2.8378378378378377,91.25923424101106
2.5540540540540544,-2.8378378378378377,83.5267757592072
2.648648648648649,-2.8378378378378377,75.49118653437802
2.743243243243244,-2.8378378378378377,67.15209008249187
2.8378378378378386,-2.8378378378378377,58.50910991951705
2.9324324324324325,-2.8378378378378377,49.561869561422064
3.027027027027027,-2.8378378378378377,40.30999252417507
3.121621621621622,-2.8378378378378377,30.753102323744475
3.2162162162162167,-2.8378378378378377,20.89082247609863
3.3108108108108114,-2.8378378378378377,10.722776497205924
3.405405405405406,-2.8378378378378377,0.24858790303459416
3.5,-2.8378378378378377,-10.532119790446796
-3.5,-2.743243243243243,-11.054469578862827
-3.4054054054054053,-2.743243243243243,-0.6732145824669316
-3.310810810810811,-2.743243243243243,9.432144972324908
-3.2162162162162162,-2.743243243243243,19.26123260148111
-3.1216216216216215,-2.743243243243243,28.81367182096988
-3.027027027027027,-2.743243243243243,38.089086146759634
-2.9324324324324325,-2.743243243243243,47.08709909481873
-2.8378378378378377,-2.743243243243243,55.807334181115486
-2.743243243243243,-2.743243243243243,64.24941492161827
-2.6486486486486487,-2.743243243243243,72.41296483229537
-2.554054054054054,-2.743243243243243,80.29760742911522
-2.4594594594594597,-2.743243243243243,87.90296622804611
-2.364864864864865,-2.743243243243243,95.22866474505642
-2.27027027027027,-2.743243243243243,102.27432649611444
-2.1756756756756754,-2.743243243243243,109.03957499718858
-2.0810810810810807,-2.743243243243243,115.52403376424719
-1.9864864864864864,-2.743243243243243,121.7273263132585
-1.8918918918918919,-2.743243243243243,127.64907616019097
-1.7972972972972971,-2.743243243243243,133.2889068210129
-1.7027027027027026,-2.743243243243243,138.64644181169265
-1.608108108108108,-2.743243243243243,143.72130464819864
-1.5135135135135134,-2.743243243243243,148.51311884649903
-1.4189189189189189,-2.743243243243243,153.02150792256234
-1.3243243243243241,-2.743243243243243,157.24609539235684
-1.2297297297297298,-2.743243243243243,161.18650477185085
-1.135135135135135,-2.743243243243243,164.84235957701284
-1.0405405405405403,-2.743243243243243,168.213283323811
-0.9459459459459456,-2.743243243243243,171.29889952821378
-0.8513513513513513,-2.743243243243243,174.09883170618943
-0.7567567567567566,-2.743243243243243,176.61270337370644
-0.6621621621621618,-2.743243243243243,178.840138046733
-0.5675675675675675,-2.743243243243243,180.78075924123755
-0.4729729729729728,-2.743243243243243,182.43419047318844
-0.37837837837837807,-2.743243243243243,183.80005525855395
-0.28378378378378377,-2.743243243243243,184.8779771133025
-0.18918918918918903,-2.743243243243243,185.66757955340236
-0.0945945945945943,-2.743243243243243,186.1684860948219
0.0,-2.743243243243243,186.38032025352953
0.09459459459459474,-2.743243243243243,186.30270554549352
0.18918918918918948,-2.743243243243243,185.93526548668225
0.2837837837837842,-2.743243243243243,185.27762359306405
0.3783783783783785,-2.743243243243243,184.3294033806073
0.47297297297297325,-2.743243243243243,183.0902283652803
0.5675675675675675,-2.743243243243243,181.55972206305142
0.6621621621621623,-2.743243243243243,179.737507989889
0.756756756756757,-2.743243243243243,177.6232096617614
0.8513513513513518,-2.743243243243243,175.2164505946369
0.9459459459459465,-2.743243243243243,172.51685430448393
1.0405405405405403,-2.743243243243243,169.52404430727086
1.135135135135135,-2.743243243243243,166.2376441189659
1.2297297297297298,-2.743243243243243,162.6572772555375
1.3243243243243246,-2.743243243243243,158.78256723295397
1.4189189189189193,-2.743243243243243,154.61313756718366
1.513513513513514,-2.743243243243243,150.14861177419493
1.6081081081081088,-2.743243243243243,145.38861336995615
1.7027027027027026,-2.743243243243243,140.33276587043562
1.7972972972972974,-2.743243243243243,134.98069279160168
1.891891891891892,-2.743243243243243,129.33201764942268
1.9864864864864868,-2.743243243243243,123.38636395986704
2.0810810810810816,-2.743243243243243,117.14335523890297
2.1756756756756763,-2.743243243243243,110.60261500249892
2.27027027027027,-2.743243243243243,103.76376676662328
2.364864864864865,-2.743243243243243,96.62643404724425
2.4594594594594597,-2.743243243243243,89.19024036033024
2.5540540540540544,-2.743243243243243,81.45480922184963
2.648648648648649,-2.743243243243243,73.4197641477707
2.743243243243244,-2.743243243243243,65.08472865406185
2.8378378378378386,-2.743243243243243,56.449326256691414
2.9324324324324325,-2.743243243243243,47.5131804716278
3.027027027027027,-2.743243243243243,38.27591481483925
3.121621621621622,-2.743243243243243,28.737152802294098
3.2162162162162167,-2.743243243243243,18.89651794996076
3.3108108108108114,-2.743243243243243,8.753633773807573
3.405405405405406,-2.743243243243243,-1.6918762101971494
3.5,-2.743243243243243,-12.440388486084919
-3.5,-2.6486486486486487,-6.015469901287458
-3.4054054054054053,-2.6486486486486487,4.144622293366632
-3.310810810810811,-2.6486486486486487,14.032335853843707
-3.2162162162162162,-2.6486486486486487,23.647294296112186
-3.1216216216216215,-2.6486486486486487,32.98912113614028
-3.027027027027027,-2.6486486486486487,42.05743988989639
-2.9324324324324325,-2.6486486486486487,50.85187407334887
-2.8378378378378377,-2.6486486486486487,59.37204720246608
-2.743243243243243,-2.6486486486486487,67.61758279321633
-2.6486486486486487,-2.6486486486486487,75.58810436156794
-2.554054054054054,-2.6486486486486487,83.28323542348933
-2.4594594594594597,-2.6486486486486487,90.70259949494883
-2.364864864864865,-2.6486486486486487,97.84582009191475
-2.27027027027027,-2.6486486486486487,104.71252073035544
-2.1756756756756754,-2.6486486486486487,111.30232492623928
-2.0810810810810807,-2.6486486486486487,117.61485619553461
-1.9864864864864864,-2.6486486486486487,123.64973805420969
-1.8918918918918919,-2.6486486486486487,129.40659401823302
-1.7972972972972971,-2.6486486486486487,134.88504760357281
-1.7027027027027026,-2.6486486486486487,140.08472232619746
-1.608108108108108,-2.6486486486486487,145.00524170207538
-1.5135135135135134,-2.6486486486486487,149.64622924717477
-1.4189189189189189,-2.6486486486486487,154.00730847746408
-1.3243243243243241,-2.6486486486486487,158.08810290891162
-1.2297297297297298,-2.6486486486486487,161.88823605748576
-1.135135135135135,-2.6486486486486487,165.40733143915483
-1.0405405405405403,-2.6486486486486487,168.64501256988714
-0.9459459459459456,-2.6486486486486487,171.60090296565113
-0.8513513513513513,-2.6486486486486487,174.27462614241506
-0.7567567567567566,-2.6486486486486487,176.6658056161473
-0.6621621621621618,-2.6486486486486487,178.77406490281624
-0.5675675675675675,-2.6486486486486487,180.5990275183901
-0.4729729729729728,-2.6486486486486487,182.1403169788374
-0.37837837837837807,-2.6486486486486487,183.39755680012638
-0.28378378378378377,-2.6486486486486487,184.37037049822538
-0.18918918918918903,-2.6486486486486487,185.05838158910274
-0.0945945945945943,-2.6486486486486487,185.46121358872685
0.0,-2.6486486486486487,185.57849001306607
0.09459459459459474,-2.6486486486486487,185.4098343780887
0.18918918918918948,-2.6486486486486487,184.9548701997631
0.2837837837837842,-2.6486486486486487,184.21322099405762
0.3783783783783785,-2.6486486486486487,183.1845102769406
0.47297297297297325,-2.6486486486486487,181.86836156438036
0.5675675675675675,-2.6486486486486487,180.2643983723453
0.6621621621621623,-2.6486486486486487,178.37224421680378
0.756756756756757,-2.6486486486486487,176.19152261372403
0.8513513513513518,-2.6486486486486487,173.7218570790745
0.9459459459459465,-2.6486486486486487,170.96287112882348
1.0405405405405403,-2.6486486486486487,167.91418827893943
1.135135135135135,-2.6486486486486487,164.57543204539056
1.2297297297297298,-2.6486486486486487,160.94622594414525
1.3243243243243246,-2.6486486486486487,157.02619349117185
1.4189189189189193,-2.6486486486486487,152.8149582024387
1.513513513513514,-2.6486486486486487,148.3121435939142
1.6081081081081088,-2.6486486486486487,143.51737318156663
1.7027027027027026,-2.6486486486486487,138.43027048136443
1.7972972972972974,-2.6486486486486487,133.0504590092758
1.891891891891892,-2.6486486486486487,127.37756228126916
1.9864864864864868,-2.6486486486486487,121.41120381331287
2.0810810810810816,-2.6486486486486487,115.15100712137526
2.1756756756756763,-2.6486486486486487,108.59659572142469
2.27027027027027,-2.6486486486486487,101.74759312942957
2.364864864864865,-2.6486486486486487,94.60362286135809
2.4594594594594597,-2.6486486486486487,87.16430843317868
2.5540540540540544,-2.6486486486486487,79.4292733608597
2.648648648648649,-2.6486486486486487,71.39814116036945
2.743243243243244,-2.6486486486486487,63.07053534767631
2.8378378378378386,-2.6486486486486487,54.44607943874861
2.9324324324324325,-2.6486486486486487,45.524396949554784
3.027027027027027,-2.6486486486486487,36.30511139606304
3.121621621621622,-2.6486486486486487,26.787846294241774
3.2162162162162167,-2.6486486486486487,16.972225160059352
3.3108108108108114,-2.6486486486486487,6.857871509484108
3.405405405405406,-2.6486486486486487,-3.555591141515647
3.5,-2.6486486486486487,-14.268539276971408
-3.5,-2.554054054054054,-1.1457220810773407
-3.4054054054054053,-2.554054054054054,8.796576034673361
-3.310810810810811,-2.554054054054054,18.47001232367408
-3.2162162162162162,-2.554054054054054,27.874210301893225
-3.1216216216216215,-2.554054054054054,37.00879348529905
-3.027027027027027,-2.554054054054054,45.873385389859905
-2.9324324324324325,-2.554054054054054,54.467609531544184
-2.8378378378378377,-2.554054054054054,62.79108942632023
-2.743243243243243,-2.554054054054054,70.84344859015633
-2.6486486486486487,-2.554054054054054,78.62431053902087
-2.554054054054054,-2.554054054054054,86.13329878888223
-2.4594594594594597,-2.554054054054054,93.37003685570869
-2.364864864864865,-2.554054054054054,100.33414825546865
-2.27027027027027,-2.554054054054054,107.0252565041304
-2.1756756756756754,-2.554054054054054,113.44298511766235
-2.0810810810810807,-2.554054054054054,119.58695761203282
-1.9864864864864864,-2.554054054054054,125.45679750321011
-1.8918918918918919,-2.554054054054054,131.0521283071626
-1.7972972972972971,-2.554054054054054,136.37257353985865
-1.7027027027027026,-2.554054054054054,141.41775671726663
-1.608108108108108,-2.554054054054054,146.18730135535486
-1.5135135135135134,-2.554054054054054,150.68083097009162
-1.4189189189189189,-2.554054054054054,154.89796907744534
-1.3243243243243241,-2.554054054054054,158.83833919338437
-1.2297297297297298,-2.554054054054054,162.50156483387693
-1.135135135135135,-2.554054054054054,165.88726951489159
-1.0405405405405403,-2.554054054054054,168.99507675239647
-0.9459459459459456,-2.554054054054054,171.82461006236002
-0.8513513513513513,-2.554054054054054,174.37549296075062
-0.7567567567567566,-2.554054054054054,176.64734896353656
-0.6621621621621618,-2.554054054054054,178.63980158668613
-0.5675675675675675,-2.554054054054054,180.35247434616784
-0.4729729729729728,-2.554054054054054,181.7849907579499
-0.37837837837837807,-2.554054054054054,182.93697433800068
-0.28378378378378377,-2.554054054054054,183.80804860228858
-0.18918918918918903,-2.554054054054054,184.3978370667819
-0.0945945945945943,-2.554054054054054,184.70596324744892
0.0,-2.554054054054054,184.73205066025815
0.09459459459459474,-2.554054054054054,184.47572282117784
0.18918918918918948,-2.554054054054054,183.9366032461763
0.2837837837837842,-2.554054054054054,183.1143154512219
0.3783783783783785,-2.554054054054054,182.00848295228303
0.47297297297297325,-2.554054054054054,180.618729265328
0.5675675675675675,-2.554054054054054,178.94467790632515
0.6621621621621623,-2.554054054054054,176.98595239124288
0.756756756756757,-2.554054054054054,174.74217623604943
0.8513513513513518,-2.554054054054054,172.21297295671323
0.9459459459459465,-2.554054054054054,169.39796606920262
1.0405405405405403,-2.554054054054054,166.296779089486
1.135135135135135,-2.554054054054054,162.90903553353155
1.2297297297297298,-2.554054054054054,159.23435891730773
1.3243243243243246,-2.554054054054054,155.27237275678286
1.4189189189189193,-2.554054054054054,151.02270056792528
1.513513513513514,-2.554054054054054,146.48496586670336
1.6081081081081088,-2.554054054054054,141.65879216908547
1.7027027027027026,-2.554054054054054,136.54380299103994
1.7972972972972974,-2.554054054054054,131.13962184853506
1.891891891891892,-2.554054054054054,125.44587225753918
1.9864864864864868,-2.554054054054054,119.46217773402071
2.0810810810810816,-2.554054054054054,113.18816179394793
