x,y,prediction
-2.4594594594594597,-2.8378378378378377,62.637106206203335
-2.364864864864865,-2.8378378378378377,69.69507225297653
-2.27027027027027,-2.8378378378378377,76.87674589325975
-2.1756756756756754,-2.8378378378378377,84.13543819317843
-2.0810810810810807,-2.8378378378378377,91.4261937384334
-1.9864864864864864,-2.8378378378378377,98.70576242151584
-1.8918918918918919,-2.8378378378378377,105.93262067829417
-1.7972972972972971,-2.8378378378378377,113.0670303946825
-1.7027027027027026,-2.8378378378378377,120.0711186036333
-1.608108108108108,-2.8378378378378377,126.90895982784475
-1.5135135135135134,-2.8378378378378377,133.54664506032293
-1.4189189189189189,-2.8378378378378377,139.9523258322558
-1.3243243243243241,-2.8378378378378377,146.09622783944366
-1.2297297297297298,-2.8378378378378377,151.95063472856657
-1.135135135135135,-2.8378378378378377,157.4898479743946
-1.0405405405405403,-2.8378378378378377,162.69013246474807
-0.9459459459459456,-2.8378378378378377,167.52965907252104
-0.8513513513513513,-2.8378378378378377,171.98845492466285
-0.7567567567567566,-2.8378378378378377,176.048369775829
-0.6621621621621618,-2.8378378378378377,179.69306333002888
-0.5675675675675675,-2.8378378378378377,182.90801413646795
-0.4729729729729728,-2.8378378378378377,185.6805468808061
-0.37837837837837807,-2.8378378378378377,187.99987181598453
-0.28378378378378377,-2.8378378378378377,189.8571283709702
-0.18918918918918903,-2.8378378378378377,191.2454247886814
-0.0945945945945943,-2.8378378378378377,192.1598669216718
0.0,-2.8378378378378377,192.59757159264154
0.09459459459459474,-2.8378378378378377,192.5576630292379
0.18918918918918948,-2.8378378378378377,192.0412538906425
0.2837837837837842,-2.8378378378378377,191.05141505773545
0.3783783783783785,-2.8378378378378377,189.5931401367317
0.47297297297297325,-2.8378378378378377,187.6733112274669
0.5675675675675675,-2.8378378378378377,185.3006720038547
0.6621621621621623,-2.8378378378378377,182.48581256015524
0.756756756756757,-2.8378378378378377,179.2411682656022
0.8513513513513518,-2.8378378378378377,175.58103224586807
0.9459459459459465,-2.8378378378378377,171.52157874966204
1.0405405405405403,-2.8378378378378377,167.08089276954007
1.135135135135135,-2.8378378378378377,162.27900027339058
1.2297297297297298,-2.8378378378378377,157.13789343655273
1.3243243243243246,-2.8378378378378377,151.68154615991054
1.4189189189189193,-2.8378378378378377,145.93591706689864
1.513513513513514,-2.8378378378378377,139.92893945615955
1.6081081081081088,-2.8378378378378377,133.6905002424403
1.7027027027027026,-2.8378378378378377,127.25241220743013
1.7972972972972974,-2.8378378378378377,120.64838551492862
1.891891891891892,-2.8378378378378377,113.91400522901226
1.9864864864864868,-2.8378378378378377,107.08672113475292
2.0810810810810816,-2.8378378378378377,100.2058544956759
2.1756756756756763,-2.8378378378378377,93.31262358815235
2.27027027027027,-2.8378378378378377,86.45018590906265
2.364864864864865,-2.8378378378378377,79.6636904160974
2.4594594594594597,-2.8378378378378377,73.00032809002909
2.5540540540540544,-2.8378378378378377,66.50936434747224
2.648648648648649,-2.8378378378378377,60.24213238799593
2.743243243243244,-2.8378378378378377,54.251963464412086
2.8378378378378386,-2.8378378378378377,48.59402822588923
2.9324324324324325,-2.8378378378378377,43.32506361788059
3.027027027027027,-2.8378378378378377,38.50296215056977
3.121621621621622,-2.8378378378378377,34.1862051894355
3.2162162162162167,-2.8378378378378377,30.43312898903052
3.3108108108108114,-2.8378378378378377,27.301021355077552
3.405405405405406,-2.8378378378378377,24.84505773207715
3.5,-2.8378378378378377,23.11709738584247
-3.5,-2.743243243243243,11.061774313463815
-3.4054054054054053,-2.743243243243243,12.904401606960107
-3.310810810810811,-2.743243243243243,15.504881892863551
-3.2162162162162162,-2.743243243243243,18.802961851775706
-3.1216216216216215,-2.743243243243243,22.736451853380487
-3.027027027027027,-2.743243243243243,27.24261221914736
-2.9324324324324325,-2.743243243243243,32.25923871790452
-2.8378378378378377,-2.743243243243243,37.72544829954727
-2.743243243243243,-2.743243243243243,43.582189070501556
-2.6486486486486487,-2.743243243243243,49.77251605625783
-2.554054054054054,-2.743243243243243,56.24168527802861
-2.4594594594594597,-2.743243243243243,62.937122891797806
-2.364864864864865,-2.743243243243243,69.80832388506786
-2.27027027027027,-2.743243243243243,76.80672744193413
-2.1756756756756754,-2.743243243243243,83.8856049748698
-2.0810810810810807,-2.743243243243243,90.99998394514058
-1.9864864864864864,-2.743243243243243,98.10661767073736
-1.8918918918918919,-2.743243243243243,105.16400005447288
-1.7972972972972971,-2.743243243243243,112.13241558214503
-1.7027027027027026,-2.743243243243243,118.9740098667542
-1.608108108108108,-2.743243243243243,125.65286443436054
-1.5135135135135134,-2.743243243243243,132.13506100837006
-1.4189189189189189,-2.743243243243243,138.38872451577336
-1.3243243243243241,-2.743243243243243,144.3840392824966
-1.2297297297297298,-2.743243243243243,150.09323844114846
-1.135135135135135,-2.743243243243243,155.49057141491508
-1.0405405405405403,-2.743243243243243,160.55225770149843
-0.9459459459459456,-2.743243243243243,165.25643677324183
-0.8513513513513513,-2.743243243243243,169.583123531745
-0.7567567567567566,-2.743243243243243,173.51417682030763
-0.6621621621621618,-2.743243243243243,177.03328539923214
-0.5675675675675675,-2.743243243243243,180.1259722409742
-0.4729729729729728,-2.743243243243243,182.77961467997295
-0.37837837837837807,-2.743243243243243,184.98347531240722
-0.28378378378378377,-2.743243243243243,186.72873711349092
-0.18918918918918903,-2.743243243243243,188.00853601117353
-0.0945945945945943,-2.743243243243243,188.81798521838084
0.0,-2.743243243243243,189.15418752004467
0.09459459459459474,-2.743243243243243,189.01623417960644
0.18918918918918948,-2.743243243243243,188.40519162997407
0.2837837837837842,-2.743243243243243,187.32407917468714
0.3783783783783785,-2.743243243243243,185.77784234042042
0.47297297297297325,-2.743243243243243,183.77332698149684
0.5675675675675675,-2.743243243243243,181.31925875303136
0.6621621621621623,-2.743243243243243,178.4262313949538
0.756756756756757,-2.743243243243243,175.10670541344075
0.8513513513513518,-2.743243243243243,171.37501688811818
0.9459459459459465,-2.743243243243243,167.24739421232235
1.0405405405405403,-2.743243243243243,162.74197932784918
1.135135135135135,-2.743243243243243,157.87884919416956
1.2297297297297298,-2.743243243243243,152.68003336647996
1.3243243243243246,-2.743243243243243,147.16952426566598
1.4189189189189193,-2.743243243243243,141.3732782019492
1.513513513513514,-2.743243243243243,135.31920685811275
1.6081081081081088,-2.743243243243243,129.03716096384574
1.7027027027027026,-2.743243243243243,122.5589094694725
1.7972972972972974,-2.743243243243243,115.91811889083449
1.891891891891892,-2.743243243243243,109.15033799094239
1.9864864864864868,-2.743243243243243,102.29299269115218
2.0810810810810816,-2.743243243243243,95.3853948493658
2.1756756756756763,-2.743243243243243,88.4687662634466
2.27027027027027,-2.743243243243243,81.58627613522314
2.364864864864865,-2.743243243243243,74.78308631355546
2.4594594594594597,-2.743243243243243,68.10639419681999
2.5540540540540544,-2.743243243243243,61.60545870519098
2.648648648648649,-2.743243243243243,55.33159033378331
2.743243243243244,-2.743243243243243,49.338082760094714
2.8378378378378386,-2.743243243243243,43.68006108223483
2.9324324324324325,-2.743243243243243,38.41422104693517
3.027027027027027,-2.743243243243243,33.59843503456442
3.121621621621622,-2.743243243243243,29.291204298188532
3.2162162162162167,-2.743243243243243,25.550943264299008
3.3108108108108114,-2.743243243243243,22.4350904262957
3.405405405405406,-2.743243243243243,19.999051133182803
3.5,-2.743243243243243,18.294989964880642
-3.5,-2.6486486486486487,14.08060794507297
-3.4054054054054053,-2.6486486486486487,15.711538260621253
-3.310810810810811,-2.6486486486486487,18.09921704567175
-3.2162162162162162,-2.6486486486486487,21.184971988868355
-3.1216216216216215,-2.6486486486486487,24.90782804587174
-3.027027027027027,-2.6486486486486487,29.205928706413857
-2.9324324324324325,-2.6486486486486487,34.01766595172231
-2.8378378378378377,-2.6486486486486487,39.28251632297808
-2.743243243243243,-2.6486486486486487,44.94160348632906
-2.6486486486486487,-2.6486486486486487,50.938025453488855
-2.554054054054054,-2.6486486486486487,57.216995974488256
-2.4594594594594597,-2.6486486486486487,63.72585444919917
-2.364864864864865,-2.6486486486486487,70.41399714365883
-2.27027027027027,-2.6486486486486487,77.23277594379974
-2.1756756756756754,-2.6486486486486487,84.13540057471025
-2.0810810810810807,-2.6486486486486487,91.07686810073677
-1.9864864864864864,-2.6486486486486487,98.013931324779
-1.8918918918918919,-2.6486486486486487,104.9051068275528
-1.7972972972972971,-2.6486486486486487,111.71071517085026
-1.7027027027027026,-2.6486486486486487,118.39294069387383
-1.608108108108108,-2.6486486486486487,124.91589653360059
-1.5135135135135134,-2.6486486486486487,131.2456816843113
-1.4189189189189189,-2.6486486486486487,137.3504202703365
-1.3243243243243241,-2.6486486486486487,143.20027780104544
-1.2297297297297298,-2.6486486486486487,148.7674541446093
-1.135135135135135,-2.6486486486486487,154.02615717828596
-1.0405405405405403,-2.6486486486486487,158.95256413329307
-0.9459459459459456,-2.6486486486486487,163.52477901910584
-0.8513513513513513,-2.6486486486486487,167.72279425998377
-0.7567567567567566,-2.6486486486486487,171.52846295234406
-0.6621621621621618,-2.6486486486486487,174.92548557001544
-0.5675675675675675,-2.6486486486486487,177.899411896341
-0.4729729729729728,-2.6486486486486487,180.43765617014827
-0.37837837837837807,-2.6486486486486487,182.52952125133078
-0.28378378378378377,-2.6486486486486487,184.16622648029931
-0.18918918918918903,-2.6486486486486487,185.34093375401693
-0.0945945945945943,-2.6486486486486487,186.04876723589794
0.0,-2.6486486486486487,186.2868237405541
0.09459459459459474,-2.6486486486486487,186.05417275421854
0.18918918918918948,-2.6486486486486487,185.35184706711073
0.2837837837837842,-2.6486486486486487,184.18282655847864
0.3783783783783785,-2.6486486486486487,182.5520186909385
0.47297297297297325,-2.6486486486486487,180.4662395595288
0.5675675675675675,-2.6486486486486487,177.93419890504646
0.6621621621621623,-2.6486486486486487,174.96649152538038
0.756756756756757,-2.6486486486486487,171.575596159957
0.8513513513513518,-2.6486486486486487,167.77588150009117
0.9459459459459465,-2.6486486486486487,163.58361769827331
1.0405405405405403,-2.6486486486486487,159.01699080461256
1.135135135135135,-2.6486486486486487,154.09611715262855
1.2297297297297298,-2.6486486486486487,148.84305479337849
1.3243243243243246,-2.6486486486486487,143.28180969044053
1.4189189189189193,-2.6486486486486487,137.4383354049766
1.513513513513514,-2.6486486486486487,131.34052620266
1.6081081081081088,-2.6486486486486487,125.01820489204798
1.7027027027027026,-2.6486486486486487,118.5031078705968
1.7972972972972974,-2.6486486486486487,111.8288707838023
1.891891891891892,-2.6486486486486487,105.03101861347186
1.9864864864864868,-2.6486486486486487,98.14696393311318
2.0810810810810816,-2.6486486486486487,91.21601608235899
2.1756756756756763,-2.6486486486486487,84.27940247769281
2.27027027027027,-2.6486486486486487,77.38030063797169
2.364864864864865,-2.6486486486486487,70.56387643025752
2.4594594594594597,-2.6486486486486487,63.87731992645843
2.5540540540540544,-2.6486486486486487,57.36986615974949
2.648648648648649,-2.6486486486486487,51.09278350417967
2.743243243243244,-2.6486486486486487,45.09930852359433
2.8378378378378386,-2.6486486486486487,39.44450292903966
2.9324324324324325,-2.6486486486486487,34.18500672506093
3.027027027027027,-2.6486486486486487,29.378661866922627
3.121621621621622,-2.6486486486486487,25.08398370346289
3.2162162162162167,-2.6486486486486487,21.359462870986007
3.3108108108108114,-2.6486486486486487,18.26268876154809
3.405405405405406,-2.6486486486486487,15.84929646975884
3.5,-2.6486486486486487,14.17175207241526
-3.5,-2.554054054054054,17.495149104540957
-3.4054054054054053,-2.554054054054054,18.916937062913618
-3.310810810810811,-2.554054054054054,21.09468128147219
-3.2162162162162162,-2.554054054054054,23.97122836818795
-3.1216216216216215,-2.554054054054054,27.486763871820898
-3.027027027027027,-2.554054054054054,31.580268336627498
-2.9324324324324325,-2.554054054054054,36.1906908372808
-2.8378378378378377,-2.554054054054054,41.25783412600636
-2.743243243243243,-2.554054054054054,46.722968470824185
-2.6486486486486487,-2.554054054054054,52.52920918986018
-2.554054054054054,-2.554054054054054,58.6217046126763
-2.4594594594594597,-2.554054054054054,64.94768646342447
-2.364864864864865,-2.554054054054054,71.45643378791604
-2.27027027027027,-2.554054054054054,78.0991956729828
-2.1756756756756754,-2.554054054054054,84.82910844259771
-2.0810810810810807,-2.554054054054054,91.60113169261015
-1.9864864864864864,-2.554054054054054,98.37201592251017
-1.8918918918918919,-2.554054054054054,105.10030420202011
-1.7972972972972971,-2.554054054054054,111.74636241115832
-1.7027027027027026,-2.554054054054054,118.27242756486613
-1.608108108108108,-2.554054054054054,124.6426618669531
-1.5135135135135134,-2.554054054054054,130.82320093260438
-1.4189189189189189,-2.554054054054054,136.7821874527186
-1.3243243243243241,-2.554054054054054,142.48978567201596
-1.2297297297297298,-2.554054054054054,147.91817624098496
-1.135135135135135,-2.554054054054054,153.04153476137208
-1.0405405405405403,-2.554054054054054,157.83599998409707
-0.9459459459459456,-2.554054054054054,162.2796386768435
-0.8513513513513513,-2.554054054054054,166.35241398373162
-0.7567567567567566,-2.554054054054054,170.0361625635998
-0.6621621621621618,-2.554054054054054,173.3145835574118
-0.5675675675675675,-2.554054054054054,176.1732398970215
-0.4729729729729728,-2.554054054054054,178.59957019026012
-0.37837837837837807,-2.554054054054054,180.5829076653469
-0.28378378378378377,-2.554054054054054,182.1145018811068
-0.18918918918918903,-2.554054054054054,183.18753885515162
-0.0945945945945943,-2.554054054054054,183.79715614163422
0.0,-2.554054054054054,183.94045068547092
0.09459459459459474,-2.554054054054054,183.61647888769824
0.18918918918918948,-2.554054054054054,182.82624976100865
0.2837837837837842,-2.554054054054054,181.57271326524216
0.3783783783783785,-2.554054054054054,179.86074647385686
0.47297297297297325,-2.554054054054054,177.69714037762654
0.5675675675675675,-2.554054054054054,175.0905896694128
0.6621621621621623,-2.554054054054054,172.05168703118645
0.756756756756757,-2.554054054054054,168.59292252049312
0.8513513513513518,-2.554054054054054,164.7286876119382
0.9459459459459465,-2.554054054054054,160.47528266172105
1.0405405405405403,-2.554054054054054,155.85092600771642
1.135135135135135,-2.554054054054054,150.87576276319732
1.2297297297297298,-2.554054054054054,145.5718714672714
1.3243243243243246,-2.554054054054054,139.96326723874287
1.4189189189189193,-2.554054054054054,134.07590069936325
1.513513513513514,-2.554054054054054,127.9376527518438
1.6081081081081088,-2.554054054054054,121.57832611128148
1.7027027027027026,-2.554054054054054,115.02963525087202
1.7972972972972974,-2.554054054054054,108.32519704407845
1.891891891891892,-2.554054054054054,101.50052480860782
1.9864864864864868,-2.554054054054054,94.59302838810679
2.0810810810810816,-2.554054054054054,87.64202249941752
2.1756756756756763,-2.554054054054054,80.68874443439711
